Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_3, Time::1, 2937, 3946, 74
EXTRA_PASSED_TESTS_3, Time::3, 339, 1307, 26
EXTRA_PASSED_TESTS_3, Time::2, 2698, 3946, 68
EXTRA_PASSED_TESTS_3, Time::5, 1242, 1887, 66
EXTRA_PASSED_TESTS_3, Time::7, 1338, 2703, 50
EXTRA_PASSED_TESTS_3, Time::6, 2071, 2600, 80
EXTRA_PASSED_TESTS_3, Time::9, 2850, 3883, 73
EXTRA_PASSED_TESTS_3, Time::8, 2850, 3883, 73
EXTRA_PASSED_TESTS_3, Math::47, 102, 190, 54
EXTRA_PASSED_TESTS_3, Math::49, 9, 35, 26
EXTRA_PASSED_TESTS_3, Time::10, 17, 371, 5
EXTRA_PASSED_TESTS_3, Math::40, 84, 89, 94
EXTRA_PASSED_TESTS_3, Math::42, 17, 27, 63
EXTRA_PASSED_TESTS_3, Math::43, 17, 78, 22
EXTRA_PASSED_TESTS_3, Math::44, 10, 162, 6
EXTRA_PASSED_TESTS_3, Math::46, 88, 190, 46
EXTRA_PASSED_TESTS_3, Math::7, 100, 168, 60
EXTRA_PASSED_TESTS_3, Math::8, 22, 22, 100
EXTRA_PASSED_TESTS_3, Lang::10, 53, 113, 47
EXTRA_PASSED_TESTS_3, Math::6, 47, 228, 21
EXTRA_PASSED_TESTS_3, Math::60, 16, 26, 62
EXTRA_PASSED_TESTS_3, Math::50, 12, 36, 33
EXTRA_PASSED_TESTS_3, Math::51, 12, 36, 33
EXTRA_PASSED_TESTS_3, Math::52, 12, 28, 43
EXTRA_PASSED_TESTS_3, Math::3, 545, 1065, 51
EXTRA_PASSED_TESTS_3, Math::54, 55, 63, 87
EXTRA_PASSED_TESTS_3, Math::55, 33, 88, 38
EXTRA_PASSED_TESTS_3, Math::4, 5, 52, 10
EXTRA_PASSED_TESTS_3, Math::56, 4, 5, 80
EXTRA_PASSED_TESTS_3, Math::1, 37, 305, 12
EXTRA_PASSED_TESTS_3, Lang::20, 145, 235, 62
EXTRA_PASSED_TESTS_3, Lang::22, 5, 25, 20
EXTRA_PASSED_TESTS_3, Closure::90, 491, 6033, 8
EXTRA_PASSED_TESTS_3, Closure::95, 458, 2285, 20
EXTRA_PASSED_TESTS_3, Closure::96, 2487, 5083, 49
EXTRA_PASSED_TESTS_3, Closure::94, 2961, 5157, 57
EXTRA_PASSED_TESTS_3, Math::25, 7, 7, 100
EXTRA_PASSED_TESTS_3, Closure::99, 47, 75, 63
EXTRA_PASSED_TESTS_3, Math::26, 26, 209, 12
EXTRA_PASSED_TESTS_3, Closure::98, 12, 373, 3
EXTRA_PASSED_TESTS_3, Math::28, 25, 26, 96
EXTRA_PASSED_TESTS_3, Math::29, 29, 76, 38
EXTRA_PASSED_TESTS_3, Lang::17, 11, 36, 31
EXTRA_PASSED_TESTS_3, Lang::19, 6, 23, 26
EXTRA_PASSED_TESTS_3, Lang::13, 22, 35, 63
EXTRA_PASSED_TESTS_3, Math::22, 73, 87, 84
EXTRA_PASSED_TESTS_3, Lang::12, 4, 5, 80
EXTRA_PASSED_TESTS_3, Lang::15, 4, 10, 40
EXTRA_PASSED_TESTS_3, Math::23, 8, 17, 47
EXTRA_PASSED_TESTS_3, Math::24, 14, 16, 88
EXTRA_PASSED_TESTS_3, Lang::14, 157, 313, 50
EXTRA_PASSED_TESTS_3, Lang::31, 12, 402, 3
EXTRA_PASSED_TESTS_3, Lang::30, 23, 413, 6
EXTRA_PASSED_TESTS_3, Lang::32, 32, 45, 71
EXTRA_PASSED_TESTS_3, Math::106, 15, 16, 94
EXTRA_PASSED_TESTS_3, Math::36, 63, 88, 72
EXTRA_PASSED_TESTS_3, Math::37, 71, 287, 25
EXTRA_PASSED_TESTS_3, Math::38, 15, 17, 88
EXTRA_PASSED_TESTS_3, Math::103, 13, 20, 65
EXTRA_PASSED_TESTS_3, Lang::28, 4, 20, 20
EXTRA_PASSED_TESTS_3, Lang::27, 16, 57, 28
EXTRA_PASSED_TESTS_3, Math::102, 9, 30, 30
EXTRA_PASSED_TESTS_3, Math::31, 19, 311, 6
EXTRA_PASSED_TESTS_3, Math::100, 31, 48, 65
EXTRA_PASSED_TESTS_3, Lang::23, 5, 8, 63
EXTRA_PASSED_TESTS_3, Math::35, 7, 12, 58
EXTRA_PASSED_TESTS_3, Lang::42, 48, 54, 89
EXTRA_PASSED_TESTS_3, Lang::41, 4, 78, 5
EXTRA_PASSED_TESTS_3, Math::91, 35, 56, 63
EXTRA_PASSED_TESTS_3, Math::92, 51, 203, 25
EXTRA_PASSED_TESTS_3, Math::93, 50, 202, 25
EXTRA_PASSED_TESTS_3, Math::83, 16, 17, 94
EXTRA_PASSED_TESTS_3, Math::84, 5, 5, 100
EXTRA_PASSED_TESTS_3, Closure::7, 4108, 6648, 62
EXTRA_PASSED_TESTS_3, Closure::6, 1079, 6674, 16
EXTRA_PASSED_TESTS_3, Math::86, 7, 12, 58
EXTRA_PASSED_TESTS_3, Math::87, 7, 16, 44
EXTRA_PASSED_TESTS_3, Lang::35, 235, 331, 71
EXTRA_PASSED_TESTS_3, Math::88, 14, 15, 93
EXTRA_PASSED_TESTS_3, Lang::34, 81, 152, 53
EXTRA_PASSED_TESTS_3, Closure::4, 3194, 6883, 46
EXTRA_PASSED_TESTS_3, Lang::37, 77, 314, 25
