Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_8, Time::1, 2942, 3946, 75
EXTRA_PASSED_TESTS_8, Time::3, 344, 1307, 26
EXTRA_PASSED_TESTS_8, Time::2, 2703, 3946, 68
EXTRA_PASSED_TESTS_8, Time::5, 1247, 1887, 66
EXTRA_PASSED_TESTS_8, Time::7, 1343, 2703, 50
EXTRA_PASSED_TESTS_8, Time::6, 2076, 2600, 80
EXTRA_PASSED_TESTS_8, Time::9, 2855, 3883, 74
EXTRA_PASSED_TESTS_8, Time::8, 2855, 3883, 74
EXTRA_PASSED_TESTS_8, Math::47, 107, 190, 56
EXTRA_PASSED_TESTS_8, Math::49, 14, 35, 40
EXTRA_PASSED_TESTS_8, Time::10, 22, 371, 6
EXTRA_PASSED_TESTS_8, Math::40, 89, 89, 100
EXTRA_PASSED_TESTS_8, Math::42, 22, 27, 81
EXTRA_PASSED_TESTS_8, Math::43, 22, 78, 28
EXTRA_PASSED_TESTS_8, Math::44, 15, 162, 9
EXTRA_PASSED_TESTS_8, Math::46, 93, 190, 49
EXTRA_PASSED_TESTS_8, Math::7, 105, 168, 63
EXTRA_PASSED_TESTS_8, Lang::10, 58, 113, 51
EXTRA_PASSED_TESTS_8, Math::6, 52, 228, 23
EXTRA_PASSED_TESTS_8, Math::60, 21, 26, 81
EXTRA_PASSED_TESTS_8, Math::50, 17, 36, 47
EXTRA_PASSED_TESTS_8, Math::51, 17, 36, 47
EXTRA_PASSED_TESTS_8, Math::52, 17, 28, 61
EXTRA_PASSED_TESTS_8, Math::3, 550, 1065, 52
EXTRA_PASSED_TESTS_8, Math::54, 60, 63, 95
EXTRA_PASSED_TESTS_8, Math::55, 38, 88, 43
EXTRA_PASSED_TESTS_8, Math::4, 10, 52, 19
EXTRA_PASSED_TESTS_8, Math::1, 42, 305, 14
EXTRA_PASSED_TESTS_8, Lang::20, 150, 235, 64
EXTRA_PASSED_TESTS_8, Lang::22, 10, 25, 40
EXTRA_PASSED_TESTS_8, Closure::90, 496, 6033, 8
EXTRA_PASSED_TESTS_8, Closure::95, 463, 2285, 20
EXTRA_PASSED_TESTS_8, Closure::96, 2492, 5083, 49
EXTRA_PASSED_TESTS_8, Closure::94, 2966, 5157, 58
EXTRA_PASSED_TESTS_8, Closure::99, 52, 75, 69
EXTRA_PASSED_TESTS_8, Math::26, 31, 209, 15
EXTRA_PASSED_TESTS_8, Closure::98, 17, 373, 5
EXTRA_PASSED_TESTS_8, Math::29, 34, 76, 45
EXTRA_PASSED_TESTS_8, Lang::17, 16, 36, 44
EXTRA_PASSED_TESTS_8, Lang::19, 11, 23, 48
EXTRA_PASSED_TESTS_8, Lang::13, 27, 35, 77
EXTRA_PASSED_TESTS_8, Math::22, 78, 87, 90
EXTRA_PASSED_TESTS_8, Lang::15, 9, 10, 90
EXTRA_PASSED_TESTS_8, Math::23, 13, 17, 76
EXTRA_PASSED_TESTS_8, Lang::14, 162, 313, 52
EXTRA_PASSED_TESTS_8, Lang::31, 17, 402, 4
EXTRA_PASSED_TESTS_8, Lang::30, 28, 413, 7
EXTRA_PASSED_TESTS_8, Lang::32, 37, 45, 82
EXTRA_PASSED_TESTS_8, Math::36, 68, 88, 77
EXTRA_PASSED_TESTS_8, Math::37, 76, 287, 26
EXTRA_PASSED_TESTS_8, Math::103, 18, 20, 90
EXTRA_PASSED_TESTS_8, Lang::28, 9, 20, 45
EXTRA_PASSED_TESTS_8, Lang::27, 21, 57, 37
EXTRA_PASSED_TESTS_8, Math::102, 14, 30, 47
EXTRA_PASSED_TESTS_8, Math::31, 24, 311, 8
EXTRA_PASSED_TESTS_8, Math::100, 36, 48, 75
EXTRA_PASSED_TESTS_8, Math::35, 12, 12, 100
EXTRA_PASSED_TESTS_8, Lang::42, 53, 54, 98
EXTRA_PASSED_TESTS_8, Lang::41, 9, 78, 12
EXTRA_PASSED_TESTS_8, Math::91, 40, 56, 71
EXTRA_PASSED_TESTS_8, Math::92, 56, 203, 28
EXTRA_PASSED_TESTS_8, Math::93, 55, 202, 27
EXTRA_PASSED_TESTS_8, Closure::7, 4113, 6648, 62
EXTRA_PASSED_TESTS_8, Closure::6, 1084, 6674, 16
EXTRA_PASSED_TESTS_8, Math::86, 12, 12, 100
EXTRA_PASSED_TESTS_8, Math::87, 12, 16, 75
EXTRA_PASSED_TESTS_8, Lang::35, 240, 331, 73
EXTRA_PASSED_TESTS_8, Lang::34, 86, 152, 57
EXTRA_PASSED_TESTS_8, Closure::4, 3199, 6883, 46
EXTRA_PASSED_TESTS_8, Lang::37, 82, 314, 26
EXTRA_PASSED_TESTS_8, Closure::3, 316, 358, 88
EXTRA_PASSED_TESTS_8, Closure::2, 2090, 6758, 31
EXTRA_PASSED_TESTS_8, Lang::36, 15, 65, 23
EXTRA_PASSED_TESTS_8, Chart::4, 82, 425, 19
EXTRA_PASSED_TESTS_8, Lang::53, 13, 22, 59
EXTRA_PASSED_TESTS_8, Chart::5, 56, 126, 44
EXTRA_PASSED_TESTS_8, Chart::2, 333, 349, 95
EXTRA_PASSED_TESTS_8, Lang::50, 17, 21, 81
EXTRA_PASSED_TESTS_8, Chart::7, 15, 15, 100
EXTRA_PASSED_TESTS_8, Math::95, 22, 22, 100
EXTRA_PASSED_TESTS_8, Math::97, 56, 59, 95
EXTRA_PASSED_TESTS_8, Math::98, 45, 113, 40
EXTRA_PASSED_TESTS_8, Lang::46, 15, 19, 79
EXTRA_PASSED_TESTS_8, Math::99, 55, 290, 19
EXTRA_PASSED_TESTS_8, Lang::48, 22, 63, 35
EXTRA_PASSED_TESTS_8, Lang::47, 159, 206, 77
EXTRA_PASSED_TESTS_8, Lang::64, 32, 73, 44
EXTRA_PASSED_TESTS_8, Lang::65, 20, 21, 95
EXTRA_PASSED_TESTS_8, Lang::60, 36, 185, 19
EXTRA_PASSED_TESTS_8, Lang::62, 17, 42, 40
EXTRA_PASSED_TESTS_8, Math::71, 21, 114, 18
EXTRA_PASSED_TESTS_8, Math::61, 11, 12, 92
EXTRA_PASSED_TESTS_8, Math::64, 27, 54, 50
EXTRA_PASSED_TESTS_8, Math::65, 42, 75, 56
EXTRA_PASSED_TESTS_8, Math::66, 9, 10, 90
EXTRA_PASSED_TESTS_8, Lang::58, 33, 74, 45
EXTRA_PASSED_TESTS_8, Math::68, 37, 44, 84
EXTRA_PASSED_TESTS_8, Math::81, 23, 35, 66
EXTRA_PASSED_TESTS_8, Math::74, 52, 56, 93
EXTRA_PASSED_TESTS_8, Math::77, 166, 346, 48
