Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_6, Time::1, 2940, 3946, 75
EXTRA_PASSED_TESTS_6, Time::3, 342, 1307, 26
EXTRA_PASSED_TESTS_6, Time::2, 2701, 3946, 68
EXTRA_PASSED_TESTS_6, Time::5, 1245, 1887, 66
EXTRA_PASSED_TESTS_6, Time::7, 1341, 2703, 50
EXTRA_PASSED_TESTS_6, Time::6, 2074, 2600, 80
EXTRA_PASSED_TESTS_6, Time::9, 2853, 3883, 73
EXTRA_PASSED_TESTS_6, Time::8, 2853, 3883, 73
EXTRA_PASSED_TESTS_6, Math::47, 105, 190, 55
EXTRA_PASSED_TESTS_6, Math::49, 12, 35, 34
EXTRA_PASSED_TESTS_6, Time::10, 20, 371, 5
EXTRA_PASSED_TESTS_6, Math::40, 87, 89, 98
EXTRA_PASSED_TESTS_6, Math::42, 20, 27, 74
EXTRA_PASSED_TESTS_6, Math::43, 20, 78, 26
EXTRA_PASSED_TESTS_6, Math::44, 13, 162, 8
EXTRA_PASSED_TESTS_6, Math::46, 91, 190, 48
EXTRA_PASSED_TESTS_6, Math::7, 103, 168, 61
EXTRA_PASSED_TESTS_6, Lang::10, 56, 113, 50
EXTRA_PASSED_TESTS_6, Math::6, 50, 228, 22
EXTRA_PASSED_TESTS_6, Math::60, 19, 26, 73
EXTRA_PASSED_TESTS_6, Math::50, 15, 36, 42
EXTRA_PASSED_TESTS_6, Math::51, 15, 36, 42
EXTRA_PASSED_TESTS_6, Math::52, 15, 28, 54
EXTRA_PASSED_TESTS_6, Math::3, 548, 1065, 51
EXTRA_PASSED_TESTS_6, Math::54, 58, 63, 92
EXTRA_PASSED_TESTS_6, Math::55, 36, 88, 41
EXTRA_PASSED_TESTS_6, Math::4, 8, 52, 15
EXTRA_PASSED_TESTS_6, Math::1, 40, 305, 13
EXTRA_PASSED_TESTS_6, Lang::20, 148, 235, 63
EXTRA_PASSED_TESTS_6, Lang::22, 8, 25, 32
EXTRA_PASSED_TESTS_6, Closure::90, 494, 6033, 8
EXTRA_PASSED_TESTS_6, Closure::95, 461, 2285, 20
EXTRA_PASSED_TESTS_6, Closure::96, 2490, 5083, 49
EXTRA_PASSED_TESTS_6, Closure::94, 2964, 5157, 57
EXTRA_PASSED_TESTS_6, Closure::99, 50, 75, 67
EXTRA_PASSED_TESTS_6, Math::26, 29, 209, 14
EXTRA_PASSED_TESTS_6, Closure::98, 15, 373, 4
EXTRA_PASSED_TESTS_6, Math::29, 32, 76, 42
EXTRA_PASSED_TESTS_6, Lang::17, 14, 36, 39
EXTRA_PASSED_TESTS_6, Lang::19, 9, 23, 39
EXTRA_PASSED_TESTS_6, Lang::13, 25, 35, 71
EXTRA_PASSED_TESTS_6, Math::22, 76, 87, 87
EXTRA_PASSED_TESTS_6, Lang::15, 7, 10, 70
EXTRA_PASSED_TESTS_6, Math::23, 11, 17, 65
EXTRA_PASSED_TESTS_6, Lang::14, 160, 313, 51
EXTRA_PASSED_TESTS_6, Lang::31, 15, 402, 4
EXTRA_PASSED_TESTS_6, Lang::30, 26, 413, 6
EXTRA_PASSED_TESTS_6, Lang::32, 35, 45, 78
EXTRA_PASSED_TESTS_6, Math::36, 66, 88, 75
EXTRA_PASSED_TESTS_6, Math::37, 74, 287, 26
EXTRA_PASSED_TESTS_6, Math::103, 16, 20, 80
EXTRA_PASSED_TESTS_6, Lang::28, 7, 20, 35
EXTRA_PASSED_TESTS_6, Lang::27, 19, 57, 33
EXTRA_PASSED_TESTS_6, Math::102, 12, 30, 40
EXTRA_PASSED_TESTS_6, Math::31, 22, 311, 7
EXTRA_PASSED_TESTS_6, Math::100, 34, 48, 71
EXTRA_PASSED_TESTS_6, Lang::23, 8, 8, 100
EXTRA_PASSED_TESTS_6, Math::35, 10, 12, 83
EXTRA_PASSED_TESTS_6, Lang::42, 51, 54, 94
EXTRA_PASSED_TESTS_6, Lang::41, 7, 78, 9
EXTRA_PASSED_TESTS_6, Math::91, 38, 56, 68
EXTRA_PASSED_TESTS_6, Math::92, 54, 203, 27
EXTRA_PASSED_TESTS_6, Math::93, 53, 202, 26
EXTRA_PASSED_TESTS_6, Closure::7, 4111, 6648, 62
EXTRA_PASSED_TESTS_6, Closure::6, 1082, 6674, 16
EXTRA_PASSED_TESTS_6, Math::86, 10, 12, 83
EXTRA_PASSED_TESTS_6, Math::87, 10, 16, 63
EXTRA_PASSED_TESTS_6, Lang::35, 238, 331, 72
EXTRA_PASSED_TESTS_6, Lang::34, 84, 152, 55
EXTRA_PASSED_TESTS_6, Closure::4, 3197, 6883, 46
EXTRA_PASSED_TESTS_6, Lang::37, 80, 314, 25
EXTRA_PASSED_TESTS_6, Closure::3, 314, 358, 88
EXTRA_PASSED_TESTS_6, Closure::2, 2088, 6758, 31
EXTRA_PASSED_TESTS_6, Lang::36, 13, 65, 20
EXTRA_PASSED_TESTS_6, Chart::4, 80, 425, 19
EXTRA_PASSED_TESTS_6, Lang::53, 11, 22, 50
EXTRA_PASSED_TESTS_6, Chart::5, 54, 126, 43
EXTRA_PASSED_TESTS_6, Chart::2, 331, 349, 95
EXTRA_PASSED_TESTS_6, Lang::50, 15, 21, 71
EXTRA_PASSED_TESTS_6, Chart::7, 13, 15, 87
EXTRA_PASSED_TESTS_6, Math::95, 20, 22, 91
EXTRA_PASSED_TESTS_6, Math::97, 54, 59, 92
EXTRA_PASSED_TESTS_6, Math::98, 43, 113, 38
EXTRA_PASSED_TESTS_6, Lang::46, 13, 19, 68
EXTRA_PASSED_TESTS_6, Math::99, 53, 290, 18
EXTRA_PASSED_TESTS_6, Lang::48, 20, 63, 32
EXTRA_PASSED_TESTS_6, Lang::47, 157, 206, 76
EXTRA_PASSED_TESTS_6, Lang::64, 30, 73, 41
EXTRA_PASSED_TESTS_6, Lang::65, 18, 21, 86
EXTRA_PASSED_TESTS_6, Lang::60, 34, 185, 18
EXTRA_PASSED_TESTS_6, Lang::62, 15, 42, 36
EXTRA_PASSED_TESTS_6, Math::71, 19, 114, 17
EXTRA_PASSED_TESTS_6, Math::61, 9, 12, 75
EXTRA_PASSED_TESTS_6, Math::64, 25, 54, 46
EXTRA_PASSED_TESTS_6, Math::65, 40, 75, 53
EXTRA_PASSED_TESTS_6, Math::66, 7, 10, 70
EXTRA_PASSED_TESTS_6, Lang::58, 31, 74, 42
EXTRA_PASSED_TESTS_6, Math::68, 35, 44, 80
EXTRA_PASSED_TESTS_6, Math::81, 21, 35, 60
EXTRA_PASSED_TESTS_6, Math::74, 50, 56, 89
EXTRA_PASSED_TESTS_6, Math::77, 164, 346, 47
EXTRA_PASSED_TESTS_6, Math::78, 10, 116, 9
EXTRA_PASSED_TESTS_6, Lang::7, 22, 82, 27
EXTRA_PASSED_TESTS_6, Lang::8, 87, 103, 84
EXTRA_PASSED_TESTS_6, Lang::1, 74, 88, 84
EXTRA_PASSED_TESTS_6, Mockito::2, 15, 30, 50
EXTRA_PASSED_TESTS_6, Lang::5, 11, 13, 85
EXTRA_PASSED_TESTS_6, Closure::30, 311, 337, 92
EXTRA_PASSED_TESTS_6, Lang::3, 82, 87, 94
EXTRA_PASSED_TESTS_6, Lang::4, 12, 31, 39
EXTRA_PASSED_TESTS_6, Closure::34, 502, 4012, 13
EXTRA_PASSED_TESTS_6, Closure::32, 2507, 5082, 49
EXTRA_PASSED_TESTS_6, Closure::37, 5134, 6543, 78
EXTRA_PASSED_TESTS_6, Closure::35, 1601, 2821, 57
EXTRA_PASSED_TESTS_6, Closure::39, 57, 7113, 1
EXTRA_PASSED_TESTS_6, Closure::40, 120, 522, 23
EXTRA_PASSED_TESTS_6, Closure::41, 3816, 6362, 60
EXTRA_PASSED_TESTS_6, Closure::44, 2595, 3831, 68
EXTRA_PASSED_TESTS_6, Closure::100, 12, 71, 17
EXTRA_PASSED_TESTS_6, Closure::45, 146, 177, 82
EXTRA_PASSED_TESTS_6, Closure::42, 219, 6252, 4
EXTRA_PASSED_TESTS_6, Mockito::9, 278, 1104, 25
EXTRA_PASSED_TESTS_6, Closure::43, 5529, 6221, 89
EXTRA_PASSED_TESTS_6, Closure::48, 2365, 6196, 38
EXTRA_PASSED_TESTS_6, Mockito::4, 517, 1311, 39
EXTRA_PASSED_TESTS_6, Closure::49, 1059, 1841, 58
EXTRA_PASSED_TESTS_6, Mockito::3, 178, 965, 18
EXTRA_PASSED_TESTS_6, Closure::46, 69, 3217, 2
EXTRA_PASSED_TESTS_6, Mockito::6, 74, 1089, 7
EXTRA_PASSED_TESTS_6, Closure::47, 38, 6218, 1
EXTRA_PASSED_TESTS_6, Closure::108, 292, 452, 65
EXTRA_PASSED_TESTS_6, Closure::106, 272, 1209, 22
EXTRA_PASSED_TESTS_6, Closure::105, 60, 106, 57
EXTRA_PASSED_TESTS_6, Closure::103, 1326, 1488, 89
EXTRA_PASSED_TESTS_6, Closure::102, 593, 778, 76
EXTRA_PASSED_TESTS_6, Closure::101, 8, 21, 38
EXTRA_PASSED_TESTS_6, Closure::11, 2440, 6586, 37
EXTRA_PASSED_TESTS_6, Closure::110, 782, 8112, 10
EXTRA_PASSED_TESTS_6, Closure::16, 136, 390, 35
EXTRA_PASSED_TESTS_6, Closure::13, 452, 608, 74
EXTRA_PASSED_TESTS_6, Closure::19, 5007, 6538, 77
EXTRA_PASSED_TESTS_6, Closure::17, 1243, 6539, 19
EXTRA_PASSED_TESTS_6, Closure::117, 1694, 7149, 24
EXTRA_PASSED_TESTS_6, Closure::116, 251, 696, 36
EXTRA_PASSED_TESTS_6, Closure::115, 157, 693, 23
EXTRA_PASSED_TESTS_6, Closure::112, 1319, 3222, 41
