Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_7, Time::1, 2941, 3946, 75
EXTRA_PASSED_TESTS_7, Time::3, 343, 1307, 26
EXTRA_PASSED_TESTS_7, Time::2, 2702, 3946, 68
EXTRA_PASSED_TESTS_7, Time::5, 1246, 1887, 66
EXTRA_PASSED_TESTS_7, Time::7, 1342, 2703, 50
EXTRA_PASSED_TESTS_7, Time::6, 2075, 2600, 80
EXTRA_PASSED_TESTS_7, Time::9, 2854, 3883, 73
EXTRA_PASSED_TESTS_7, Time::8, 2854, 3883, 73
EXTRA_PASSED_TESTS_7, Math::47, 106, 190, 56
EXTRA_PASSED_TESTS_7, Math::49, 13, 35, 37
EXTRA_PASSED_TESTS_7, Time::10, 21, 371, 6
EXTRA_PASSED_TESTS_7, Math::40, 88, 89, 99
EXTRA_PASSED_TESTS_7, Math::42, 21, 27, 78
EXTRA_PASSED_TESTS_7, Math::43, 21, 78, 27
EXTRA_PASSED_TESTS_7, Math::44, 14, 162, 9
EXTRA_PASSED_TESTS_7, Math::46, 92, 190, 48
EXTRA_PASSED_TESTS_7, Math::7, 104, 168, 62
EXTRA_PASSED_TESTS_7, Lang::10, 57, 113, 50
EXTRA_PASSED_TESTS_7, Math::6, 51, 228, 22
EXTRA_PASSED_TESTS_7, Math::60, 20, 26, 77
EXTRA_PASSED_TESTS_7, Math::50, 16, 36, 44
EXTRA_PASSED_TESTS_7, Math::51, 16, 36, 44
EXTRA_PASSED_TESTS_7, Math::52, 16, 28, 57
EXTRA_PASSED_TESTS_7, Math::3, 549, 1065, 52
EXTRA_PASSED_TESTS_7, Math::54, 59, 63, 94
EXTRA_PASSED_TESTS_7, Math::55, 37, 88, 42
EXTRA_PASSED_TESTS_7, Math::4, 9, 52, 17
EXTRA_PASSED_TESTS_7, Math::1, 41, 305, 13
EXTRA_PASSED_TESTS_7, Lang::20, 149, 235, 63
EXTRA_PASSED_TESTS_7, Lang::22, 9, 25, 36
EXTRA_PASSED_TESTS_7, Closure::90, 495, 6033, 8
EXTRA_PASSED_TESTS_7, Closure::95, 462, 2285, 20
EXTRA_PASSED_TESTS_7, Closure::96, 2491, 5083, 49
EXTRA_PASSED_TESTS_7, Closure::94, 2965, 5157, 57
EXTRA_PASSED_TESTS_7, Closure::99, 51, 75, 68
EXTRA_PASSED_TESTS_7, Math::26, 30, 209, 14
EXTRA_PASSED_TESTS_7, Closure::98, 16, 373, 4
EXTRA_PASSED_TESTS_7, Math::29, 33, 76, 43
EXTRA_PASSED_TESTS_7, Lang::17, 15, 36, 42
EXTRA_PASSED_TESTS_7, Lang::19, 10, 23, 43
EXTRA_PASSED_TESTS_7, Lang::13, 26, 35, 74
EXTRA_PASSED_TESTS_7, Math::22, 77, 87, 89
EXTRA_PASSED_TESTS_7, Lang::15, 8, 10, 80
EXTRA_PASSED_TESTS_7, Math::23, 12, 17, 71
EXTRA_PASSED_TESTS_7, Lang::14, 161, 313, 51
EXTRA_PASSED_TESTS_7, Lang::31, 16, 402, 4
EXTRA_PASSED_TESTS_7, Lang::30, 27, 413, 7
EXTRA_PASSED_TESTS_7, Lang::32, 36, 45, 80
EXTRA_PASSED_TESTS_7, Math::36, 67, 88, 76
EXTRA_PASSED_TESTS_7, Math::37, 75, 287, 26
EXTRA_PASSED_TESTS_7, Math::103, 17, 20, 85
EXTRA_PASSED_TESTS_7, Lang::28, 8, 20, 40
EXTRA_PASSED_TESTS_7, Lang::27, 20, 57, 35
EXTRA_PASSED_TESTS_7, Math::102, 13, 30, 43
EXTRA_PASSED_TESTS_7, Math::31, 23, 311, 7
EXTRA_PASSED_TESTS_7, Math::100, 35, 48, 73
EXTRA_PASSED_TESTS_7, Math::35, 11, 12, 92
EXTRA_PASSED_TESTS_7, Lang::42, 52, 54, 96
EXTRA_PASSED_TESTS_7, Lang::41, 8, 78, 10
EXTRA_PASSED_TESTS_7, Math::91, 39, 56, 70
EXTRA_PASSED_TESTS_7, Math::92, 55, 203, 27
EXTRA_PASSED_TESTS_7, Math::93, 54, 202, 27
EXTRA_PASSED_TESTS_7, Closure::7, 4112, 6648, 62
EXTRA_PASSED_TESTS_7, Closure::6, 1083, 6674, 16
EXTRA_PASSED_TESTS_7, Math::86, 11, 12, 92
EXTRA_PASSED_TESTS_7, Math::87, 11, 16, 69
EXTRA_PASSED_TESTS_7, Lang::35, 239, 331, 72
EXTRA_PASSED_TESTS_7, Lang::34, 85, 152, 56
EXTRA_PASSED_TESTS_7, Closure::4, 3198, 6883, 46
EXTRA_PASSED_TESTS_7, Lang::37, 81, 314, 26
EXTRA_PASSED_TESTS_7, Closure::3, 315, 358, 88
EXTRA_PASSED_TESTS_7, Closure::2, 2089, 6758, 31
EXTRA_PASSED_TESTS_7, Lang::36, 14, 65, 22
EXTRA_PASSED_TESTS_7, Chart::4, 81, 425, 19
EXTRA_PASSED_TESTS_7, Lang::53, 12, 22, 55
EXTRA_PASSED_TESTS_7, Chart::5, 55, 126, 44
EXTRA_PASSED_TESTS_7, Chart::2, 332, 349, 95
EXTRA_PASSED_TESTS_7, Lang::50, 16, 21, 76
EXTRA_PASSED_TESTS_7, Chart::7, 14, 15, 93
EXTRA_PASSED_TESTS_7, Math::95, 21, 22, 95
EXTRA_PASSED_TESTS_7, Math::97, 55, 59, 93
EXTRA_PASSED_TESTS_7, Math::98, 44, 113, 39
EXTRA_PASSED_TESTS_7, Lang::46, 14, 19, 74
