Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_9, Time::1, 2943, 3946, 75
EXTRA_PASSED_TESTS_9, Time::3, 345, 1307, 26
EXTRA_PASSED_TESTS_9, Time::2, 2704, 3946, 69
EXTRA_PASSED_TESTS_9, Time::5, 1248, 1887, 66
EXTRA_PASSED_TESTS_9, Time::7, 1344, 2703, 50
EXTRA_PASSED_TESTS_9, Time::6, 2077, 2600, 80
EXTRA_PASSED_TESTS_9, Time::9, 2856, 3883, 74
EXTRA_PASSED_TESTS_9, Time::8, 2856, 3883, 74
EXTRA_PASSED_TESTS_9, Math::47, 108, 190, 57
EXTRA_PASSED_TESTS_9, Math::49, 15, 35, 43
EXTRA_PASSED_TESTS_9, Time::10, 23, 371, 6
EXTRA_PASSED_TESTS_9, Math::42, 23, 27, 85
EXTRA_PASSED_TESTS_9, Math::43, 23, 78, 29
EXTRA_PASSED_TESTS_9, Math::44, 16, 162, 10
EXTRA_PASSED_TESTS_9, Math::46, 94, 190, 49
EXTRA_PASSED_TESTS_9, Math::7, 106, 168, 63
EXTRA_PASSED_TESTS_9, Lang::10, 59, 113, 52
EXTRA_PASSED_TESTS_9, Math::6, 53, 228, 23
EXTRA_PASSED_TESTS_9, Math::60, 22, 26, 85
EXTRA_PASSED_TESTS_9, Math::50, 18, 36, 50
EXTRA_PASSED_TESTS_9, Math::51, 18, 36, 50
EXTRA_PASSED_TESTS_9, Math::52, 18, 28, 64
EXTRA_PASSED_TESTS_9, Math::3, 551, 1065, 52
EXTRA_PASSED_TESTS_9, Math::54, 61, 63, 97
EXTRA_PASSED_TESTS_9, Math::55, 39, 88, 44
EXTRA_PASSED_TESTS_9, Math::4, 11, 52, 21
EXTRA_PASSED_TESTS_9, Math::1, 43, 305, 14
EXTRA_PASSED_TESTS_9, Lang::20, 151, 235, 64
EXTRA_PASSED_TESTS_9, Lang::22, 11, 25, 44
EXTRA_PASSED_TESTS_9, Closure::90, 497, 6033, 8
EXTRA_PASSED_TESTS_9, Closure::95, 464, 2285, 20
EXTRA_PASSED_TESTS_9, Closure::96, 2493, 5083, 49
EXTRA_PASSED_TESTS_9, Closure::94, 2967, 5157, 58
EXTRA_PASSED_TESTS_9, Closure::99, 53, 75, 71
EXTRA_PASSED_TESTS_9, Math::26, 32, 209, 15
EXTRA_PASSED_TESTS_9, Closure::98, 18, 373, 5
EXTRA_PASSED_TESTS_9, Math::29, 35, 76, 46
EXTRA_PASSED_TESTS_9, Lang::17, 17, 36, 47
EXTRA_PASSED_TESTS_9, Lang::19, 12, 23, 52
EXTRA_PASSED_TESTS_9, Lang::13, 28, 35, 80
EXTRA_PASSED_TESTS_9, Math::22, 79, 87, 91
EXTRA_PASSED_TESTS_9, Lang::15, 10, 10, 100
EXTRA_PASSED_TESTS_9, Math::23, 14, 17, 82
EXTRA_PASSED_TESTS_9, Lang::14, 163, 313, 52
EXTRA_PASSED_TESTS_9, Lang::31, 18, 402, 4
EXTRA_PASSED_TESTS_9, Lang::30, 29, 413, 7
EXTRA_PASSED_TESTS_9, Lang::32, 38, 45, 84
EXTRA_PASSED_TESTS_9, Math::36, 69, 88, 78
EXTRA_PASSED_TESTS_9, Math::37, 77, 287, 27
EXTRA_PASSED_TESTS_9, Math::103, 19, 20, 95
EXTRA_PASSED_TESTS_9, Lang::28, 10, 20, 50
EXTRA_PASSED_TESTS_9, Lang::27, 22, 57, 39
EXTRA_PASSED_TESTS_9, Math::102, 15, 30, 50
EXTRA_PASSED_TESTS_9, Math::31, 25, 311, 8
EXTRA_PASSED_TESTS_9, Math::100, 37, 48, 77
EXTRA_PASSED_TESTS_9, Lang::42, 54, 54, 100
EXTRA_PASSED_TESTS_9, Lang::41, 10, 78, 13
EXTRA_PASSED_TESTS_9, Math::91, 41, 56, 73
EXTRA_PASSED_TESTS_9, Math::92, 57, 203, 28
EXTRA_PASSED_TESTS_9, Math::93, 56, 202, 28
EXTRA_PASSED_TESTS_9, Closure::7, 4114, 6648, 62
EXTRA_PASSED_TESTS_9, Closure::6, 1085, 6674, 16
EXTRA_PASSED_TESTS_9, Math::87, 13, 16, 81
EXTRA_PASSED_TESTS_9, Lang::35, 241, 331, 73
EXTRA_PASSED_TESTS_9, Lang::34, 87, 152, 57
EXTRA_PASSED_TESTS_9, Closure::4, 3200, 6883, 46
EXTRA_PASSED_TESTS_9, Lang::37, 83, 314, 26
EXTRA_PASSED_TESTS_9, Closure::3, 317, 358, 89
EXTRA_PASSED_TESTS_9, Closure::2, 2091, 6758, 31
EXTRA_PASSED_TESTS_9, Lang::36, 16, 65, 25
EXTRA_PASSED_TESTS_9, Chart::4, 83, 425, 20
EXTRA_PASSED_TESTS_9, Lang::53, 14, 22, 64
EXTRA_PASSED_TESTS_9, Chart::5, 57, 126, 45
EXTRA_PASSED_TESTS_9, Chart::2, 334, 349, 96
EXTRA_PASSED_TESTS_9, Lang::50, 18, 21, 86
EXTRA_PASSED_TESTS_9, Math::97, 57, 59, 97
EXTRA_PASSED_TESTS_9, Math::98, 46, 113, 41
EXTRA_PASSED_TESTS_9, Lang::46, 16, 19, 84
EXTRA_PASSED_TESTS_9, Math::99, 56, 290, 19
EXTRA_PASSED_TESTS_9, Lang::48, 23, 63, 37
EXTRA_PASSED_TESTS_9, Lang::47, 160, 206, 78
EXTRA_PASSED_TESTS_9, Lang::64, 33, 73, 45
EXTRA_PASSED_TESTS_9, Lang::65, 21, 21, 100
EXTRA_PASSED_TESTS_9, Lang::60, 37, 185, 20
EXTRA_PASSED_TESTS_9, Lang::62, 18, 42, 43
EXTRA_PASSED_TESTS_9, Math::71, 22, 114, 19
EXTRA_PASSED_TESTS_9, Math::61, 12, 12, 100
EXTRA_PASSED_TESTS_9, Math::64, 28, 54, 52
EXTRA_PASSED_TESTS_9, Math::65, 43, 75, 57
EXTRA_PASSED_TESTS_9, Math::66, 10, 10, 100
EXTRA_PASSED_TESTS_9, Lang::58, 34, 74, 46
EXTRA_PASSED_TESTS_9, Math::68, 38, 44, 86
EXTRA_PASSED_TESTS_9, Math::81, 24, 35, 69
EXTRA_PASSED_TESTS_9, Math::74, 53, 56, 95
EXTRA_PASSED_TESTS_9, Math::77, 167, 346, 48
EXTRA_PASSED_TESTS_9, Math::78, 13, 116, 11
EXTRA_PASSED_TESTS_9, Lang::7, 25, 82, 30
EXTRA_PASSED_TESTS_9, Lang::8, 90, 103, 87
EXTRA_PASSED_TESTS_9, Lang::1, 77, 88, 88
EXTRA_PASSED_TESTS_9, Mockito::2, 18, 30, 60
EXTRA_PASSED_TESTS_9, Closure::30, 314, 337, 93
EXTRA_PASSED_TESTS_9, Lang::3, 85, 87, 98
EXTRA_PASSED_TESTS_9, Lang::4, 15, 31, 48
EXTRA_PASSED_TESTS_9, Closure::34, 505, 4012, 13
EXTRA_PASSED_TESTS_9, Closure::32, 2510, 5082, 49
EXTRA_PASSED_TESTS_9, Closure::37, 5137, 6543, 79
EXTRA_PASSED_TESTS_9, Closure::35, 1604, 2821, 57
EXTRA_PASSED_TESTS_9, Closure::39, 60, 7113, 1
EXTRA_PASSED_TESTS_9, Closure::40, 123, 522, 24
EXTRA_PASSED_TESTS_9, Closure::41, 3819, 6362, 60
EXTRA_PASSED_TESTS_9, Closure::44, 2598, 3831, 68
EXTRA_PASSED_TESTS_9, Closure::100, 15, 71, 21
EXTRA_PASSED_TESTS_9, Closure::45, 149, 177, 84
EXTRA_PASSED_TESTS_9, Closure::42, 222, 6252, 4
EXTRA_PASSED_TESTS_9, Mockito::9, 281, 1104, 25
EXTRA_PASSED_TESTS_9, Closure::43, 5532, 6221, 89
EXTRA_PASSED_TESTS_9, Closure::48, 2368, 6196, 38
EXTRA_PASSED_TESTS_9, Mockito::4, 520, 1311, 40
EXTRA_PASSED_TESTS_9, Closure::49, 1062, 1841, 58
EXTRA_PASSED_TESTS_9, Mockito::3, 181, 965, 19
EXTRA_PASSED_TESTS_9, Closure::46, 72, 3217, 2
EXTRA_PASSED_TESTS_9, Mockito::6, 77, 1089, 7
EXTRA_PASSED_TESTS_9, Closure::47, 41, 6218, 1
EXTRA_PASSED_TESTS_9, Closure::108, 295, 452, 65
EXTRA_PASSED_TESTS_9, Closure::106, 275, 1209, 23
EXTRA_PASSED_TESTS_9, Closure::105, 63, 106, 59
EXTRA_PASSED_TESTS_9, Closure::103, 1329, 1488, 89
EXTRA_PASSED_TESTS_9, Closure::102, 596, 778, 77
EXTRA_PASSED_TESTS_9, Closure::101, 11, 21, 52
EXTRA_PASSED_TESTS_9, Closure::11, 2443, 6586, 37
EXTRA_PASSED_TESTS_9, Closure::110, 785, 8112, 10
EXTRA_PASSED_TESTS_9, Closure::16, 139, 390, 36
EXTRA_PASSED_TESTS_9, Closure::13, 455, 608, 75
EXTRA_PASSED_TESTS_9, Closure::19, 5010, 6538, 77
EXTRA_PASSED_TESTS_9, Closure::17, 1246, 6539, 19
EXTRA_PASSED_TESTS_9, Closure::117, 1697, 7149, 24
EXTRA_PASSED_TESTS_9, Closure::116, 254, 696, 36
EXTRA_PASSED_TESTS_9, Closure::115, 160, 693, 23
EXTRA_PASSED_TESTS_9, Closure::112, 1322, 3222, 41
EXTRA_PASSED_TESTS_9, Closure::22, 2073, 6529, 32
EXTRA_PASSED_TESTS_9, Closure::121, 322, 461, 70
EXTRA_PASSED_TESTS_9, Closure::23, 49, 372, 13
EXTRA_PASSED_TESTS_9, Closure::21, 5562, 6529, 85
EXTRA_PASSED_TESTS_9, Closure::26, 3099, 6489, 48
EXTRA_PASSED_TESTS_9, Closure::24, 216, 380, 57
EXTRA_PASSED_TESTS_9, Closure::25, 1225, 2896, 42
EXTRA_PASSED_TESTS_9, Closure::29, 233, 291, 80
EXTRA_PASSED_TESTS_9, Mockito::35, 354, 632, 56
EXTRA_PASSED_TESTS_9, Mockito::36, 252, 804, 31
EXTRA_PASSED_TESTS_9, Mockito::37, 14, 303, 5
EXTRA_PASSED_TESTS_9, Mockito::30, 670, 982, 68
EXTRA_PASSED_TESTS_9, Mockito::31, 576, 782, 74
EXTRA_PASSED_TESTS_9, Mockito::32, 102, 955, 11
EXTRA_PASSED_TESTS_9, Mockito::33, 440, 690, 64
EXTRA_PASSED_TESTS_9, Closure::128, 380, 4283, 9
EXTRA_PASSED_TESTS_9, Closure::127, 328, 336, 98
EXTRA_PASSED_TESTS_9, Closure::74, 99, 170, 58
EXTRA_PASSED_TESTS_9, Closure::124, 16, 316, 5
EXTRA_PASSED_TESTS_9, Closure::72, 398, 420, 95
EXTRA_PASSED_TESTS_9, Closure::78, 83, 156, 53
EXTRA_PASSED_TESTS_9, Closure::75, 5326, 5764, 92
EXTRA_PASSED_TESTS_9, Closure::131, 1078, 2987, 36
EXTRA_PASSED_TESTS_9, Closure::76, 26, 107, 24
EXTRA_PASSED_TESTS_9, Closure::79, 3302, 5675, 58
EXTRA_PASSED_TESTS_9, Closure::80, 3218, 5634, 57
EXTRA_PASSED_TESTS_9, Closure::84, 2013, 5543, 36
EXTRA_PASSED_TESTS_9, Closure::85, 11, 77, 14
EXTRA_PASSED_TESTS_9, Closure::88, 47, 92, 51
EXTRA_PASSED_TESTS_9, Math::14, 17, 92, 18
EXTRA_PASSED_TESTS_9, Math::15, 530, 2792, 19
EXTRA_PASSED_TESTS_9, Closure::89, 157, 443, 35
EXTRA_PASSED_TESTS_9, Math::16, 2416, 2790, 87
EXTRA_PASSED_TESTS_9, Closure::87, 52, 112, 46
EXTRA_PASSED_TESTS_9, Math::17, 29, 81, 36
EXTRA_PASSED_TESTS_9, Math::18, 21, 26, 81
EXTRA_PASSED_TESTS_9, Math::12, 311, 656, 47
EXTRA_PASSED_TESTS_9, Math::13, 38, 88, 43
EXTRA_PASSED_TESTS_9, Mockito::12, 11, 20, 55
EXTRA_PASSED_TESTS_9, Mockito::13, 333, 746, 45
EXTRA_PASSED_TESTS_9, Time::26, 1506, 3763, 40
EXTRA_PASSED_TESTS_9, Mockito::14, 325, 732, 44
EXTRA_PASSED_TESTS_9, Time::27, 681, 738, 92
EXTRA_PASSED_TESTS_9, Time::22, 455, 1814, 25
EXTRA_PASSED_TESTS_9, Mockito::10, 478, 1075, 44
EXTRA_PASSED_TESTS_9, Mockito::11, 293, 902, 32
EXTRA_PASSED_TESTS_9, Time::23, 1211, 3572, 34
EXTRA_PASSED_TESTS_9, Chart::26, 137, 539, 25
EXTRA_PASSED_TESTS_9, Mockito::16, 302, 653, 46
EXTRA_PASSED_TESTS_9, Mockito::17, 91, 656, 14
EXTRA_PASSED_TESTS_9, Mockito::19, 726, 1181, 61
EXTRA_PASSED_TESTS_9, Closure::56, 1252, 6086, 21
EXTRA_PASSED_TESTS_9, Closure::53, 38, 116, 33
EXTRA_PASSED_TESTS_9, Closure::54, 1883, 6965, 27
EXTRA_PASSED_TESTS_9, Chart::22, 28, 37, 76
EXTRA_PASSED_TESTS_9, Closure::58, 158, 177, 89
EXTRA_PASSED_TESTS_9, Time::17, 1059, 3800, 28
EXTRA_PASSED_TESTS_9, Mockito::23, 269, 1044, 26
EXTRA_PASSED_TESTS_9, Time::18, 977, 2485, 39
EXTRA_PASSED_TESTS_9, Mockito::25, 162, 1031, 16
EXTRA_PASSED_TESTS_9, Time::13, 745, 971, 77
EXTRA_PASSED_TESTS_9, Mockito::20, 55, 1303, 4
EXTRA_PASSED_TESTS_9, Time::14, 1226, 3816, 32
EXTRA_PASSED_TESTS_9, Time::12, 961, 1674, 57
EXTRA_PASSED_TESTS_9, Chart::14, 293, 491, 60
EXTRA_PASSED_TESTS_9, Chart::15, 70, 197, 36
EXTRA_PASSED_TESTS_9, Chart::16, 12, 21, 57
EXTRA_PASSED_TESTS_9, Mockito::27, 290, 1075, 27
EXTRA_PASSED_TESTS_9, Closure::60, 2290, 5994, 38
EXTRA_PASSED_TESTS_9, Chart::18, 61, 241, 25
EXTRA_PASSED_TESTS_9, Chart::19, 330, 361, 91
EXTRA_PASSED_TESTS_9, Closure::66, 3040, 5985, 51
EXTRA_PASSED_TESTS_9, Closure::64, 5568, 6004, 93
EXTRA_PASSED_TESTS_9, Closure::68, 903, 4595, 20
EXTRA_PASSED_TESTS_9, Time::20, 1121, 2575, 44
EXTRA_PASSED_TESTS_9, Time::21, 2990, 3783, 79


Average 1, Average 2
49, 44
