Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_5, Time::1, 2939, 3946, 74
EXTRA_PASSED_TESTS_5, Time::3, 341, 1307, 26
EXTRA_PASSED_TESTS_5, Time::2, 2700, 3946, 68
EXTRA_PASSED_TESTS_5, Time::5, 1244, 1887, 66
EXTRA_PASSED_TESTS_5, Time::7, 1340, 2703, 50
EXTRA_PASSED_TESTS_5, Time::6, 2073, 2600, 80
EXTRA_PASSED_TESTS_5, Time::9, 2852, 3883, 73
EXTRA_PASSED_TESTS_5, Time::8, 2852, 3883, 73
EXTRA_PASSED_TESTS_5, Math::47, 104, 190, 55
EXTRA_PASSED_TESTS_5, Math::49, 11, 35, 31
EXTRA_PASSED_TESTS_5, Time::10, 19, 371, 5
EXTRA_PASSED_TESTS_5, Math::40, 86, 89, 97
EXTRA_PASSED_TESTS_5, Math::42, 19, 27, 70
EXTRA_PASSED_TESTS_5, Math::43, 19, 78, 24
EXTRA_PASSED_TESTS_5, Math::44, 12, 162, 7
EXTRA_PASSED_TESTS_5, Math::46, 90, 190, 47
EXTRA_PASSED_TESTS_5, Math::7, 102, 168, 61
EXTRA_PASSED_TESTS_5, Lang::10, 55, 113, 49
EXTRA_PASSED_TESTS_5, Math::6, 49, 228, 21
EXTRA_PASSED_TESTS_5, Math::60, 18, 26, 69
EXTRA_PASSED_TESTS_5, Math::50, 14, 36, 39
EXTRA_PASSED_TESTS_5, Math::51, 14, 36, 39
EXTRA_PASSED_TESTS_5, Math::52, 14, 28, 50
EXTRA_PASSED_TESTS_5, Math::3, 547, 1065, 51
EXTRA_PASSED_TESTS_5, Math::54, 57, 63, 90
EXTRA_PASSED_TESTS_5, Math::55, 35, 88, 40
EXTRA_PASSED_TESTS_5, Math::4, 7, 52, 13
EXTRA_PASSED_TESTS_5, Math::1, 39, 305, 13
EXTRA_PASSED_TESTS_5, Lang::20, 147, 235, 63
EXTRA_PASSED_TESTS_5, Lang::22, 7, 25, 28
EXTRA_PASSED_TESTS_5, Closure::90, 493, 6033, 8
EXTRA_PASSED_TESTS_5, Closure::95, 460, 2285, 20
EXTRA_PASSED_TESTS_5, Closure::96, 2489, 5083, 49
EXTRA_PASSED_TESTS_5, Closure::94, 2963, 5157, 57
EXTRA_PASSED_TESTS_5, Closure::99, 49, 75, 65
EXTRA_PASSED_TESTS_5, Math::26, 28, 209, 13
EXTRA_PASSED_TESTS_5, Closure::98, 14, 373, 4
EXTRA_PASSED_TESTS_5, Math::29, 31, 76, 41
EXTRA_PASSED_TESTS_5, Lang::17, 13, 36, 36
EXTRA_PASSED_TESTS_5, Lang::19, 8, 23, 35
EXTRA_PASSED_TESTS_5, Lang::13, 24, 35, 69
EXTRA_PASSED_TESTS_5, Math::22, 75, 87, 86
EXTRA_PASSED_TESTS_5, Lang::15, 6, 10, 60
EXTRA_PASSED_TESTS_5, Math::23, 10, 17, 59
