Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_10, Time::1, 2944, 3946, 75
EXTRA_PASSED_TESTS_10, Time::3, 346, 1307, 26
EXTRA_PASSED_TESTS_10, Time::2, 2705, 3946, 69
EXTRA_PASSED_TESTS_10, Time::5, 1249, 1887, 66
EXTRA_PASSED_TESTS_10, Time::7, 1345, 2703, 50
EXTRA_PASSED_TESTS_10, Time::6, 2078, 2600, 80
EXTRA_PASSED_TESTS_10, Time::9, 2857, 3883, 74
EXTRA_PASSED_TESTS_10, Time::8, 2857, 3883, 74
EXTRA_PASSED_TESTS_10, Math::47, 109, 190, 57
EXTRA_PASSED_TESTS_10, Math::49, 16, 35, 46
EXTRA_PASSED_TESTS_10, Time::10, 24, 371, 6
EXTRA_PASSED_TESTS_10, Math::42, 24, 27, 89
EXTRA_PASSED_TESTS_10, Math::43, 24, 78, 31
EXTRA_PASSED_TESTS_10, Math::44, 17, 162, 10
EXTRA_PASSED_TESTS_10, Math::46, 95, 190, 50
EXTRA_PASSED_TESTS_10, Math::7, 107, 168, 64
EXTRA_PASSED_TESTS_10, Lang::10, 60, 113, 53
EXTRA_PASSED_TESTS_10, Math::6, 54, 228, 24
EXTRA_PASSED_TESTS_10, Math::60, 23, 26, 88
EXTRA_PASSED_TESTS_10, Math::50, 19, 36, 53
EXTRA_PASSED_TESTS_10, Math::51, 19, 36, 53
EXTRA_PASSED_TESTS_10, Math::52, 19, 28, 68
EXTRA_PASSED_TESTS_10, Math::3, 552, 1065, 52
EXTRA_PASSED_TESTS_10, Math::54, 62, 63, 98
EXTRA_PASSED_TESTS_10, Math::55, 40, 88, 45
EXTRA_PASSED_TESTS_10, Math::4, 12, 52, 23
EXTRA_PASSED_TESTS_10, Math::1, 44, 305, 14
EXTRA_PASSED_TESTS_10, Lang::20, 152, 235, 65
EXTRA_PASSED_TESTS_10, Lang::22, 12, 25, 48
EXTRA_PASSED_TESTS_10, Closure::90, 498, 6033, 8
EXTRA_PASSED_TESTS_10, Closure::95, 465, 2285, 20
EXTRA_PASSED_TESTS_10, Closure::96, 2494, 5083, 49
EXTRA_PASSED_TESTS_10, Closure::94, 2968, 5157, 58
EXTRA_PASSED_TESTS_10, Closure::99, 54, 75, 72
EXTRA_PASSED_TESTS_10, Math::26, 33, 209, 16
EXTRA_PASSED_TESTS_10, Closure::98, 19, 373, 5
EXTRA_PASSED_TESTS_10, Math::29, 36, 76, 47
EXTRA_PASSED_TESTS_10, Lang::17, 18, 36, 50
EXTRA_PASSED_TESTS_10, Lang::19, 13, 23, 57
EXTRA_PASSED_TESTS_10, Lang::13, 29, 35, 83
EXTRA_PASSED_TESTS_10, Math::22, 80, 87, 92
