Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_1, Time::1, 2935, 3946, 74
EXTRA_PASSED_TESTS_1, Time::3, 337, 1307, 26
EXTRA_PASSED_TESTS_1, Time::2, 2696, 3946, 68
EXTRA_PASSED_TESTS_1, Time::5, 1240, 1887, 66
EXTRA_PASSED_TESTS_1, Time::7, 1336, 2703, 49
EXTRA_PASSED_TESTS_1, Time::6, 2069, 2600, 80
EXTRA_PASSED_TESTS_1, Time::9, 2848, 3883, 73
EXTRA_PASSED_TESTS_1, Time::8, 2848, 3883, 73
EXTRA_PASSED_TESTS_1, Math::47, 100, 190, 53
EXTRA_PASSED_TESTS_1, Math::49, 7, 35, 20
EXTRA_PASSED_TESTS_1, Time::10, 15, 371, 4
EXTRA_PASSED_TESTS_1, Math::40, 82, 89, 92
EXTRA_PASSED_TESTS_1, Math::42, 15, 27, 56
EXTRA_PASSED_TESTS_1, Math::43, 15, 78, 19
EXTRA_PASSED_TESTS_1, Math::44, 8, 162, 5
EXTRA_PASSED_TESTS_1, Math::46, 86, 190, 45
EXTRA_PASSED_TESTS_1, Math::7, 98, 168, 58
EXTRA_PASSED_TESTS_1, Math::8, 20, 22, 91
EXTRA_PASSED_TESTS_1, Lang::10, 51, 113, 45
EXTRA_PASSED_TESTS_1, Math::6, 45, 228, 20
EXTRA_PASSED_TESTS_1, Math::60, 14, 26, 54
EXTRA_PASSED_TESTS_1, Math::50, 10, 36, 28
EXTRA_PASSED_TESTS_1, Math::51, 10, 36, 28
EXTRA_PASSED_TESTS_1, Math::52, 10, 28, 36
EXTRA_PASSED_TESTS_1, Math::3, 543, 1065, 51
EXTRA_PASSED_TESTS_1, Math::54, 53, 63, 84
EXTRA_PASSED_TESTS_1, Math::55, 31, 88, 35
EXTRA_PASSED_TESTS_1, Math::4, 3, 52, 6
EXTRA_PASSED_TESTS_1, Math::56, 2, 5, 40
EXTRA_PASSED_TESTS_1, Math::1, 35, 305, 11
EXTRA_PASSED_TESTS_1, Lang::20, 143, 235, 61
EXTRA_PASSED_TESTS_1, Lang::22, 3, 25, 12
EXTRA_PASSED_TESTS_1, Closure::90, 489, 6033, 8
EXTRA_PASSED_TESTS_1, Closure::95, 456, 2285, 20
EXTRA_PASSED_TESTS_1, Closure::96, 2485, 5083, 49
EXTRA_PASSED_TESTS_1, Closure::94, 2959, 5157, 57
EXTRA_PASSED_TESTS_1, Math::25, 5, 7, 71
EXTRA_PASSED_TESTS_1, Closure::99, 45, 75, 60
EXTRA_PASSED_TESTS_1, Math::26, 24, 209, 11
EXTRA_PASSED_TESTS_1, Closure::98, 10, 373, 3
EXTRA_PASSED_TESTS_1, Math::28, 23, 26, 88
EXTRA_PASSED_TESTS_1, Math::29, 27, 76, 36
EXTRA_PASSED_TESTS_1, Lang::17, 9, 36, 25
EXTRA_PASSED_TESTS_1, Lang::19, 4, 23, 17
EXTRA_PASSED_TESTS_1, Lang::18, 48, 48, 100
EXTRA_PASSED_TESTS_1, Lang::13, 20, 35, 57
EXTRA_PASSED_TESTS_1, Math::21, 23, 24, 96
EXTRA_PASSED_TESTS_1, Math::22, 71, 87, 82
EXTRA_PASSED_TESTS_1, Lang::12, 2, 5, 40
EXTRA_PASSED_TESTS_1, Lang::15, 2, 10, 20
EXTRA_PASSED_TESTS_1, Math::23, 6, 17, 35
EXTRA_PASSED_TESTS_1, Math::24, 12, 16, 75
EXTRA_PASSED_TESTS_1, Lang::14, 155, 313, 50
EXTRA_PASSED_TESTS_1, Lang::31, 10, 402, 2
EXTRA_PASSED_TESTS_1, Lang::30, 21, 413, 5
EXTRA_PASSED_TESTS_1, Lang::32, 30, 45, 67
EXTRA_PASSED_TESTS_1, Math::106, 13, 16, 81
EXTRA_PASSED_TESTS_1, Math::36, 61, 88, 69
EXTRA_PASSED_TESTS_1, Math::37, 69, 287, 24
EXTRA_PASSED_TESTS_1, Math::38, 13, 17, 76
EXTRA_PASSED_TESTS_1, Math::103, 11, 20, 55
EXTRA_PASSED_TESTS_1, Lang::28, 2, 20, 10
EXTRA_PASSED_TESTS_1, Lang::27, 14, 57, 25
EXTRA_PASSED_TESTS_1, Math::102, 7, 30, 23
EXTRA_PASSED_TESTS_1, Math::31, 17, 311, 5
EXTRA_PASSED_TESTS_1, Math::100, 29, 48, 60
EXTRA_PASSED_TESTS_1, Lang::23, 3, 8, 38
EXTRA_PASSED_TESTS_1, Math::35, 5, 12, 42
EXTRA_PASSED_TESTS_1, Lang::42, 46, 54, 85
EXTRA_PASSED_TESTS_1, Lang::41, 2, 78, 3
EXTRA_PASSED_TESTS_1, Math::90, 6, 7, 86
EXTRA_PASSED_TESTS_1, Math::91, 33, 56, 59
EXTRA_PASSED_TESTS_1, Math::92, 49, 203, 24
EXTRA_PASSED_TESTS_1, Math::93, 48, 202, 24
EXTRA_PASSED_TESTS_1, Math::83, 14, 17, 82
EXTRA_PASSED_TESTS_1, Closure::9, 117, 117, 100
EXTRA_PASSED_TESTS_1, Math::84, 3, 5, 60
EXTRA_PASSED_TESTS_1, Closure::8, 281, 282, 100
EXTRA_PASSED_TESTS_1, Closure::7, 4106, 6648, 62
EXTRA_PASSED_TESTS_1, Closure::6, 1077, 6674, 16
EXTRA_PASSED_TESTS_1, Math::86, 5, 12, 42
EXTRA_PASSED_TESTS_1, Math::87, 5, 16, 31
EXTRA_PASSED_TESTS_1, Lang::35, 233, 331, 70
EXTRA_PASSED_TESTS_1, Math::88, 12, 15, 80
EXTRA_PASSED_TESTS_1, Lang::34, 79, 152, 52
EXTRA_PASSED_TESTS_1, Closure::4, 3192, 6883, 46
EXTRA_PASSED_TESTS_1, Lang::37, 75, 314, 24
EXTRA_PASSED_TESTS_1, Closure::3, 309, 358, 86
EXTRA_PASSED_TESTS_1, Math::89, 6, 7, 86
EXTRA_PASSED_TESTS_1, Closure::2, 2083, 6758, 31
EXTRA_PASSED_TESTS_1, Lang::36, 8, 65, 12
EXTRA_PASSED_TESTS_1, Chart::4, 75, 425, 18
EXTRA_PASSED_TESTS_1, Lang::53, 6, 22, 27
EXTRA_PASSED_TESTS_1, Lang::55, 3, 6, 50
EXTRA_PASSED_TESTS_1, Chart::5, 49, 126, 39
EXTRA_PASSED_TESTS_1, Chart::2, 326, 349, 93
EXTRA_PASSED_TESTS_1, Lang::50, 10, 21, 48
EXTRA_PASSED_TESTS_1, Chart::7, 8, 15, 53
EXTRA_PASSED_TESTS_1, Math::95, 15, 22, 68
EXTRA_PASSED_TESTS_1, Math::97, 49, 59, 83
EXTRA_PASSED_TESTS_1, Math::98, 38, 113, 34
EXTRA_PASSED_TESTS_1, Lang::46, 8, 19, 42
EXTRA_PASSED_TESTS_1, Math::99, 48, 290, 17
EXTRA_PASSED_TESTS_1, Lang::48, 15, 63, 24
EXTRA_PASSED_TESTS_1, Lang::47, 152, 206, 74
EXTRA_PASSED_TESTS_1, Lang::64, 25, 73, 34
EXTRA_PASSED_TESTS_1, Lang::63, 10, 12, 83
EXTRA_PASSED_TESTS_1, Lang::65, 13, 21, 62
EXTRA_PASSED_TESTS_1, Lang::60, 29, 185, 16
EXTRA_PASSED_TESTS_1, Lang::62, 10, 42, 24
EXTRA_PASSED_TESTS_1, Math::71, 14, 114, 12
EXTRA_PASSED_TESTS_1, Math::61, 4, 12, 33
EXTRA_PASSED_TESTS_1, Math::62, 2, 2, 100
EXTRA_PASSED_TESTS_1, Math::64, 20, 54, 37
EXTRA_PASSED_TESTS_1, Math::65, 35, 75, 47
EXTRA_PASSED_TESTS_1, Math::66, 2, 10, 20
EXTRA_PASSED_TESTS_1, Lang::56, 15, 19, 79
EXTRA_PASSED_TESTS_1, Math::67, 2, 2, 100
EXTRA_PASSED_TESTS_1, Lang::58, 26, 74, 35
EXTRA_PASSED_TESTS_1, Math::68, 30, 44, 68
