Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_2, Time::1, 2936, 3946, 74
EXTRA_PASSED_TESTS_2, Time::3, 338, 1307, 26
EXTRA_PASSED_TESTS_2, Time::2, 2697, 3946, 68
EXTRA_PASSED_TESTS_2, Time::5, 1241, 1887, 66
EXTRA_PASSED_TESTS_2, Time::7, 1337, 2703, 49
EXTRA_PASSED_TESTS_2, Time::6, 2070, 2600, 80
EXTRA_PASSED_TESTS_2, Time::9, 2849, 3883, 73
EXTRA_PASSED_TESTS_2, Time::8, 2849, 3883, 73
EXTRA_PASSED_TESTS_2, Math::47, 101, 190, 53
EXTRA_PASSED_TESTS_2, Math::49, 8, 35, 23
EXTRA_PASSED_TESTS_2, Time::10, 16, 371, 4
EXTRA_PASSED_TESTS_2, Math::40, 83, 89, 93
EXTRA_PASSED_TESTS_2, Math::42, 16, 27, 59
EXTRA_PASSED_TESTS_2, Math::43, 16, 78, 21
EXTRA_PASSED_TESTS_2, Math::44, 9, 162, 6
EXTRA_PASSED_TESTS_2, Math::46, 87, 190, 46
EXTRA_PASSED_TESTS_2, Math::7, 99, 168, 59
EXTRA_PASSED_TESTS_2, Math::8, 21, 22, 95
EXTRA_PASSED_TESTS_2, Lang::10, 52, 113, 46
EXTRA_PASSED_TESTS_2, Math::6, 46, 228, 20
EXTRA_PASSED_TESTS_2, Math::60, 15, 26, 58
EXTRA_PASSED_TESTS_2, Math::50, 11, 36, 31
EXTRA_PASSED_TESTS_2, Math::51, 11, 36, 31
EXTRA_PASSED_TESTS_2, Math::52, 11, 28, 39
EXTRA_PASSED_TESTS_2, Math::3, 544, 1065, 51
EXTRA_PASSED_TESTS_2, Math::54, 54, 63, 86
EXTRA_PASSED_TESTS_2, Math::55, 32, 88, 36
EXTRA_PASSED_TESTS_2, Math::4, 4, 52, 8
EXTRA_PASSED_TESTS_2, Math::56, 3, 5, 60
EXTRA_PASSED_TESTS_2, Math::1, 36, 305, 12
EXTRA_PASSED_TESTS_2, Lang::20, 144, 235, 61
EXTRA_PASSED_TESTS_2, Lang::22, 4, 25, 16
EXTRA_PASSED_TESTS_2, Closure::90, 490, 6033, 8
EXTRA_PASSED_TESTS_2, Closure::95, 457, 2285, 20
EXTRA_PASSED_TESTS_2, Closure::96, 2486, 5083, 49
EXTRA_PASSED_TESTS_2, Closure::94, 2960, 5157, 57
EXTRA_PASSED_TESTS_2, Math::25, 6, 7, 86
EXTRA_PASSED_TESTS_2, Closure::99, 46, 75, 61
EXTRA_PASSED_TESTS_2, Math::26, 25, 209, 12
EXTRA_PASSED_TESTS_2, Closure::98, 11, 373, 3
EXTRA_PASSED_TESTS_2, Math::28, 24, 26, 92
EXTRA_PASSED_TESTS_2, Math::29, 28, 76, 37
EXTRA_PASSED_TESTS_2, Lang::17, 10, 36, 28
EXTRA_PASSED_TESTS_2, Lang::19, 5, 23, 22
EXTRA_PASSED_TESTS_2, Lang::13, 21, 35, 60
EXTRA_PASSED_TESTS_2, Math::21, 24, 24, 100
EXTRA_PASSED_TESTS_2, Math::22, 72, 87, 83
EXTRA_PASSED_TESTS_2, Lang::12, 3, 5, 60
EXTRA_PASSED_TESTS_2, Lang::15, 3, 10, 30
EXTRA_PASSED_TESTS_2, Math::23, 7, 17, 41
EXTRA_PASSED_TESTS_2, Math::24, 13, 16, 81
EXTRA_PASSED_TESTS_2, Lang::14, 156, 313, 50
EXTRA_PASSED_TESTS_2, Lang::31, 11, 402, 3
EXTRA_PASSED_TESTS_2, Lang::30, 22, 413, 5
EXTRA_PASSED_TESTS_2, Lang::32, 31, 45, 69
EXTRA_PASSED_TESTS_2, Math::106, 14, 16, 88
EXTRA_PASSED_TESTS_2, Math::36, 62, 88, 70
EXTRA_PASSED_TESTS_2, Math::37, 70, 287, 24
EXTRA_PASSED_TESTS_2, Math::38, 14, 17, 82
EXTRA_PASSED_TESTS_2, Math::103, 12, 20, 60
EXTRA_PASSED_TESTS_2, Lang::28, 3, 20, 15
