Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_4, Lang::6200304, 35, 42, 83
EXTRA_PASSED_TESTS_4, Lang::6200305, 35, 42, 83
EXTRA_PASSED_TESTS_4, Lang::6200302, 35, 42, 83
EXTRA_PASSED_TESTS_4, Lang::6200401, 5, 42, 12
EXTRA_PASSED_TESTS_4, Lang::4200201, 8, 54, 15
EXTRA_PASSED_TESTS_4, Lang::6200402, 17, 42, 40
EXTRA_PASSED_TESTS_4, Lang::4200202, 14, 54, 26
EXTRA_PASSED_TESTS_4, Lang::6200303, 28, 42, 67
EXTRA_PASSED_TESTS_4, Lang::6200300, 11, 42, 26
EXTRA_PASSED_TESTS_4, Lang::4200200, 49, 54, 91
EXTRA_PASSED_TESTS_4, Lang::6200301, 17, 42, 40
EXTRA_PASSED_TESTS_4, Lang::6200400, 28, 42, 67
EXTRA_PASSED_TESTS_4, Lang::4200205, 27, 54, 50
EXTRA_PASSED_TESTS_4, Lang::4200206, 49, 54, 91
EXTRA_PASSED_TESTS_4, Lang::6200387, 17, 42, 40
EXTRA_PASSED_TESTS_4, Lang::4200203, 8, 54, 15
EXTRA_PASSED_TESTS_4, Lang::4200204, 14, 54, 26
EXTRA_PASSED_TESTS_4, Lang::4200209, 30, 54, 56
EXTRA_PASSED_TESTS_4, Lang::4200207, 49, 54, 91
EXTRA_PASSED_TESTS_4, Lang::4200208, 8, 54, 15
EXTRA_PASSED_TESTS_4, Lang::4200192, 5, 54, 9
EXTRA_PASSED_TESTS_4, Lang::4200197, 49, 54, 91
EXTRA_PASSED_TESTS_4, Lang::4200198, 8, 54, 15
EXTRA_PASSED_TESTS_4, Lang::4200195, 5, 54, 9
EXTRA_PASSED_TESTS_4, Lang::4200196, 5, 54, 9
EXTRA_PASSED_TESTS_4, Lang::4200212, 8, 54, 15
EXTRA_PASSED_TESTS_4, Lang::6200399, 28, 42, 67
EXTRA_PASSED_TESTS_4, Lang::4200210, 5, 54, 9
EXTRA_PASSED_TESTS_4, Lang::4200199, 36, 54, 67
EXTRA_PASSED_TESTS_4, Lang::4200211, 43, 54, 80
EXTRA_PASSED_TESTS_4, Lang::6200397, 6, 42, 14
EXTRA_PASSED_TESTS_4, Lang::6200299, 11, 42, 26
EXTRA_PASSED_TESTS_4, Lang::6200398, 35, 42, 83
EXTRA_PASSED_TESTS_4, Lang::6200395, 27, 42, 64
EXTRA_PASSED_TESTS_4, Lang::6200393, 17, 42, 40
EXTRA_PASSED_TESTS_4, Lang::6200394, 27, 42, 64


Average 1, Average 2
46, 46
