Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_1, Lang::6200304, 32, 42, 76
EXTRA_PASSED_TESTS_1, Lang::6200305, 32, 42, 76
EXTRA_PASSED_TESTS_1, Lang::6200302, 32, 42, 76
EXTRA_PASSED_TESTS_1, Lang::6200401, 2, 42, 5
EXTRA_PASSED_TESTS_1, Lang::4200201, 5, 54, 9
EXTRA_PASSED_TESTS_1, Lang::6200402, 14, 42, 33
EXTRA_PASSED_TESTS_1, Lang::4200202, 11, 54, 20
EXTRA_PASSED_TESTS_1, Lang::6200303, 25, 42, 60
EXTRA_PASSED_TESTS_1, Lang::6200300, 8, 42, 19
EXTRA_PASSED_TESTS_1, Lang::4200200, 46, 54, 85
EXTRA_PASSED_TESTS_1, Lang::6200301, 14, 42, 33
EXTRA_PASSED_TESTS_1, Lang::6200400, 25, 42, 60
EXTRA_PASSED_TESTS_1, Lang::4200205, 24, 54, 44
EXTRA_PASSED_TESTS_1, Lang::4200206, 46, 54, 85
EXTRA_PASSED_TESTS_1, Lang::6200387, 14, 42, 33
EXTRA_PASSED_TESTS_1, Lang::4200203, 5, 54, 9
EXTRA_PASSED_TESTS_1, Lang::4200204, 11, 54, 20
EXTRA_PASSED_TESTS_1, Lang::4200209, 27, 54, 50
EXTRA_PASSED_TESTS_1, Lang::4200207, 46, 54, 85
EXTRA_PASSED_TESTS_1, Lang::4200208, 5, 54, 9
EXTRA_PASSED_TESTS_1, Lang::4200192, 2, 54, 4
EXTRA_PASSED_TESTS_1, Lang::4200197, 46, 54, 85
EXTRA_PASSED_TESTS_1, Lang::4200198, 5, 54, 9
EXTRA_PASSED_TESTS_1, Lang::4200195, 2, 54, 4
EXTRA_PASSED_TESTS_1, Lang::4200196, 2, 54, 4
EXTRA_PASSED_TESTS_1, Lang::4200212, 5, 54, 9
EXTRA_PASSED_TESTS_1, Lang::6200399, 25, 42, 60
EXTRA_PASSED_TESTS_1, Lang::4200210, 2, 54, 4
EXTRA_PASSED_TESTS_1, Lang::4200199, 33, 54, 61
EXTRA_PASSED_TESTS_1, Lang::4200211, 40, 54, 74
EXTRA_PASSED_TESTS_1, Lang::6200397, 3, 42, 7
EXTRA_PASSED_TESTS_1, Lang::6200299, 8, 42, 19
EXTRA_PASSED_TESTS_1, Lang::6200398, 32, 42, 76
EXTRA_PASSED_TESTS_1, Lang::6200395, 24, 42, 57
EXTRA_PASSED_TESTS_1, Lang::6200396, 40, 42, 95
EXTRA_PASSED_TESTS_1, Lang::6200393, 14, 42, 33
EXTRA_PASSED_TESTS_1, Lang::6200394, 24, 42, 57


Average 1, Average 2
41, 41
