Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_3, Lang::6200304, 34, 42, 81
EXTRA_PASSED_TESTS_3, Lang::6200305, 34, 42, 81
EXTRA_PASSED_TESTS_3, Lang::6200302, 34, 42, 81
EXTRA_PASSED_TESTS_3, Lang::6200401, 4, 42, 10
EXTRA_PASSED_TESTS_3, Lang::4200201, 7, 54, 13
EXTRA_PASSED_TESTS_3, Lang::6200402, 16, 42, 38
EXTRA_PASSED_TESTS_3, Lang::4200202, 13, 54, 24
EXTRA_PASSED_TESTS_3, Lang::6200303, 27, 42, 64
EXTRA_PASSED_TESTS_3, Lang::6200300, 10, 42, 24
EXTRA_PASSED_TESTS_3, Lang::4200200, 48, 54, 89
EXTRA_PASSED_TESTS_3, Lang::6200301, 16, 42, 38
EXTRA_PASSED_TESTS_3, Lang::6200400, 27, 42, 64
EXTRA_PASSED_TESTS_3, Lang::4200205, 26, 54, 48
EXTRA_PASSED_TESTS_3, Lang::4200206, 48, 54, 89
EXTRA_PASSED_TESTS_3, Lang::6200387, 16, 42, 38
EXTRA_PASSED_TESTS_3, Lang::4200203, 7, 54, 13
EXTRA_PASSED_TESTS_3, Lang::4200204, 13, 54, 24
EXTRA_PASSED_TESTS_3, Lang::4200209, 29, 54, 54
EXTRA_PASSED_TESTS_3, Lang::4200207, 48, 54, 89
EXTRA_PASSED_TESTS_3, Lang::4200208, 7, 54, 13
EXTRA_PASSED_TESTS_3, Lang::4200192, 4, 54, 7
EXTRA_PASSED_TESTS_3, Lang::4200197, 48, 54, 89
EXTRA_PASSED_TESTS_3, Lang::4200198, 7, 54, 13
EXTRA_PASSED_TESTS_3, Lang::4200195, 4, 54, 7
EXTRA_PASSED_TESTS_3, Lang::4200196, 4, 54, 7
EXTRA_PASSED_TESTS_3, Lang::4200212, 7, 54, 13
EXTRA_PASSED_TESTS_3, Lang::6200399, 27, 42, 64
EXTRA_PASSED_TESTS_3, Lang::4200210, 4, 54, 7
EXTRA_PASSED_TESTS_3, Lang::4200199, 35, 54, 65
EXTRA_PASSED_TESTS_3, Lang::4200211, 42, 54, 78
EXTRA_PASSED_TESTS_3, Lang::6200397, 5, 42, 12
EXTRA_PASSED_TESTS_3, Lang::6200299, 10, 42, 24
EXTRA_PASSED_TESTS_3, Lang::6200398, 34, 42, 81
EXTRA_PASSED_TESTS_3, Lang::6200395, 26, 42, 62
EXTRA_PASSED_TESTS_3, Lang::6200396, 42, 42, 100
EXTRA_PASSED_TESTS_3, Lang::6200393, 16, 42, 38
EXTRA_PASSED_TESTS_3, Lang::6200394, 26, 42, 62


Average 1, Average 2
46, 45
