Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_6, Lang::6200304, 37, 42, 88
EXTRA_PASSED_TESTS_6, Lang::6200305, 37, 42, 88
EXTRA_PASSED_TESTS_6, Lang::6200302, 37, 42, 88
EXTRA_PASSED_TESTS_6, Lang::6200401, 7, 42, 17
EXTRA_PASSED_TESTS_6, Lang::4200201, 10, 54, 19
EXTRA_PASSED_TESTS_6, Lang::6200402, 19, 42, 45
EXTRA_PASSED_TESTS_6, Lang::4200202, 16, 54, 30
EXTRA_PASSED_TESTS_6, Lang::6200303, 30, 42, 71
EXTRA_PASSED_TESTS_6, Lang::6200300, 13, 42, 31
EXTRA_PASSED_TESTS_6, Lang::4200200, 51, 54, 94
EXTRA_PASSED_TESTS_6, Lang::6200301, 19, 42, 45
EXTRA_PASSED_TESTS_6, Lang::6200400, 30, 42, 71
EXTRA_PASSED_TESTS_6, Lang::4200205, 29, 54, 54
EXTRA_PASSED_TESTS_6, Lang::4200206, 51, 54, 94
EXTRA_PASSED_TESTS_6, Lang::6200387, 19, 42, 45
EXTRA_PASSED_TESTS_6, Lang::4200203, 10, 54, 19
EXTRA_PASSED_TESTS_6, Lang::4200204, 16, 54, 30
EXTRA_PASSED_TESTS_6, Lang::4200209, 32, 54, 59
EXTRA_PASSED_TESTS_6, Lang::4200207, 51, 54, 94
EXTRA_PASSED_TESTS_6, Lang::4200208, 10, 54, 19
EXTRA_PASSED_TESTS_6, Lang::4200192, 7, 54, 13
EXTRA_PASSED_TESTS_6, Lang::4200197, 51, 54, 94
EXTRA_PASSED_TESTS_6, Lang::4200198, 10, 54, 19
EXTRA_PASSED_TESTS_6, Lang::4200195, 7, 54, 13
EXTRA_PASSED_TESTS_6, Lang::4200196, 7, 54, 13
EXTRA_PASSED_TESTS_6, Lang::4200212, 10, 54, 19
EXTRA_PASSED_TESTS_6, Lang::6200399, 30, 42, 71
EXTRA_PASSED_TESTS_6, Lang::4200210, 7, 54, 13
EXTRA_PASSED_TESTS_6, Lang::4200199, 38, 54, 70
EXTRA_PASSED_TESTS_6, Lang::4200211, 45, 54, 83
EXTRA_PASSED_TESTS_6, Lang::6200397, 8, 42, 19
EXTRA_PASSED_TESTS_6, Lang::6200299, 13, 42, 31
EXTRA_PASSED_TESTS_6, Lang::6200398, 37, 42, 88
EXTRA_PASSED_TESTS_6, Lang::6200395, 29, 42, 69
EXTRA_PASSED_TESTS_6, Lang::6200393, 19, 42, 45
EXTRA_PASSED_TESTS_6, Lang::6200394, 29, 42, 69


Average 1, Average 2
50, 50
