Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_5, Lang::6200304, 36, 42, 86
EXTRA_PASSED_TESTS_5, Lang::6200305, 36, 42, 86
EXTRA_PASSED_TESTS_5, Lang::6200302, 36, 42, 86
EXTRA_PASSED_TESTS_5, Lang::6200401, 6, 42, 14
EXTRA_PASSED_TESTS_5, Lang::4200201, 9, 54, 17
EXTRA_PASSED_TESTS_5, Lang::6200402, 18, 42, 43
EXTRA_PASSED_TESTS_5, Lang::4200202, 15, 54, 28
EXTRA_PASSED_TESTS_5, Lang::6200303, 29, 42, 69
EXTRA_PASSED_TESTS_5, Lang::6200300, 12, 42, 29
EXTRA_PASSED_TESTS_5, Lang::4200200, 50, 54, 93
EXTRA_PASSED_TESTS_5, Lang::6200301, 18, 42, 43
EXTRA_PASSED_TESTS_5, Lang::6200400, 29, 42, 69
EXTRA_PASSED_TESTS_5, Lang::4200205, 28, 54, 52
EXTRA_PASSED_TESTS_5, Lang::4200206, 50, 54, 93
EXTRA_PASSED_TESTS_5, Lang::6200387, 18, 42, 43
EXTRA_PASSED_TESTS_5, Lang::4200203, 9, 54, 17
EXTRA_PASSED_TESTS_5, Lang::4200204, 15, 54, 28
EXTRA_PASSED_TESTS_5, Lang::4200209, 31, 54, 57
EXTRA_PASSED_TESTS_5, Lang::4200207, 50, 54, 93
EXTRA_PASSED_TESTS_5, Lang::4200208, 9, 54, 17
EXTRA_PASSED_TESTS_5, Lang::4200192, 6, 54, 11
EXTRA_PASSED_TESTS_5, Lang::4200197, 50, 54, 93
EXTRA_PASSED_TESTS_5, Lang::4200198, 9, 54, 17
EXTRA_PASSED_TESTS_5, Lang::4200195, 6, 54, 11
EXTRA_PASSED_TESTS_5, Lang::4200196, 6, 54, 11
EXTRA_PASSED_TESTS_5, Lang::4200212, 9, 54, 17
EXTRA_PASSED_TESTS_5, Lang::6200399, 29, 42, 69
EXTRA_PASSED_TESTS_5, Lang::4200210, 6, 54, 11
EXTRA_PASSED_TESTS_5, Lang::4200199, 37, 54, 69
EXTRA_PASSED_TESTS_5, Lang::4200211, 44, 54, 81
EXTRA_PASSED_TESTS_5, Lang::6200397, 7, 42, 17
EXTRA_PASSED_TESTS_5, Lang::6200299, 12, 42, 29
EXTRA_PASSED_TESTS_5, Lang::6200398, 36, 42, 86
EXTRA_PASSED_TESTS_5, Lang::6200395, 28, 42, 67
EXTRA_PASSED_TESTS_5, Lang::6200393, 18, 42, 43
EXTRA_PASSED_TESTS_5, Lang::6200394, 28, 42, 67


Average 1, Average 2
48, 48
