Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_9, Lang::6200304, 40, 42, 95
EXTRA_PASSED_TESTS_9, Lang::6200305, 40, 42, 95
EXTRA_PASSED_TESTS_9, Lang::6200302, 40, 42, 95
EXTRA_PASSED_TESTS_9, Lang::6200401, 10, 42, 24
EXTRA_PASSED_TESTS_9, Lang::4200201, 13, 54, 24
EXTRA_PASSED_TESTS_9, Lang::6200402, 22, 42, 52
EXTRA_PASSED_TESTS_9, Lang::4200202, 19, 54, 35
EXTRA_PASSED_TESTS_9, Lang::6200303, 33, 42, 79
EXTRA_PASSED_TESTS_9, Lang::6200300, 16, 42, 38
EXTRA_PASSED_TESTS_9, Lang::4200200, 54, 54, 100
EXTRA_PASSED_TESTS_9, Lang::6200301, 22, 42, 52
EXTRA_PASSED_TESTS_9, Lang::6200400, 33, 42, 79
EXTRA_PASSED_TESTS_9, Lang::4200205, 32, 54, 59
EXTRA_PASSED_TESTS_9, Lang::4200206, 54, 54, 100
EXTRA_PASSED_TESTS_9, Lang::6200387, 22, 42, 52
EXTRA_PASSED_TESTS_9, Lang::4200203, 13, 54, 24
EXTRA_PASSED_TESTS_9, Lang::4200204, 19, 54, 35
EXTRA_PASSED_TESTS_9, Lang::4200209, 35, 54, 65
EXTRA_PASSED_TESTS_9, Lang::4200207, 54, 54, 100
EXTRA_PASSED_TESTS_9, Lang::4200208, 13, 54, 24
EXTRA_PASSED_TESTS_9, Lang::4200192, 10, 54, 19
EXTRA_PASSED_TESTS_9, Lang::4200197, 54, 54, 100
EXTRA_PASSED_TESTS_9, Lang::4200198, 13, 54, 24
EXTRA_PASSED_TESTS_9, Lang::4200195, 10, 54, 19
EXTRA_PASSED_TESTS_9, Lang::4200196, 10, 54, 19
EXTRA_PASSED_TESTS_9, Lang::4200212, 13, 54, 24
EXTRA_PASSED_TESTS_9, Lang::6200399, 33, 42, 79
EXTRA_PASSED_TESTS_9, Lang::4200210, 10, 54, 19
EXTRA_PASSED_TESTS_9, Lang::4200199, 41, 54, 76
EXTRA_PASSED_TESTS_9, Lang::4200211, 48, 54, 89
EXTRA_PASSED_TESTS_9, Lang::6200397, 11, 42, 26
EXTRA_PASSED_TESTS_9, Lang::6200299, 16, 42, 38
EXTRA_PASSED_TESTS_9, Lang::6200398, 40, 42, 95
EXTRA_PASSED_TESTS_9, Lang::6200395, 32, 42, 76
EXTRA_PASSED_TESTS_9, Lang::6200393, 22, 42, 52
EXTRA_PASSED_TESTS_9, Lang::6200394, 32, 42, 76


Average 1, Average 2
57, 56
