Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_8, Lang::6200304, 39, 42, 93
EXTRA_PASSED_TESTS_8, Lang::6200305, 39, 42, 93
EXTRA_PASSED_TESTS_8, Lang::6200302, 39, 42, 93
EXTRA_PASSED_TESTS_8, Lang::6200401, 9, 42, 21
EXTRA_PASSED_TESTS_8, Lang::4200201, 12, 54, 22
EXTRA_PASSED_TESTS_8, Lang::6200402, 21, 42, 50
EXTRA_PASSED_TESTS_8, Lang::4200202, 18, 54, 33
EXTRA_PASSED_TESTS_8, Lang::6200303, 32, 42, 76
EXTRA_PASSED_TESTS_8, Lang::6200300, 15, 42, 36
EXTRA_PASSED_TESTS_8, Lang::4200200, 53, 54, 98
EXTRA_PASSED_TESTS_8, Lang::6200301, 21, 42, 50
EXTRA_PASSED_TESTS_8, Lang::6200400, 32, 42, 76
EXTRA_PASSED_TESTS_8, Lang::4200205, 31, 54, 57
EXTRA_PASSED_TESTS_8, Lang::4200206, 53, 54, 98
EXTRA_PASSED_TESTS_8, Lang::6200387, 21, 42, 50
EXTRA_PASSED_TESTS_8, Lang::4200203, 12, 54, 22
EXTRA_PASSED_TESTS_8, Lang::4200204, 18, 54, 33
EXTRA_PASSED_TESTS_8, Lang::4200209, 34, 54, 63
EXTRA_PASSED_TESTS_8, Lang::4200207, 53, 54, 98
EXTRA_PASSED_TESTS_8, Lang::4200208, 12, 54, 22
EXTRA_PASSED_TESTS_8, Lang::4200192, 9, 54, 17
EXTRA_PASSED_TESTS_8, Lang::4200197, 53, 54, 98
EXTRA_PASSED_TESTS_8, Lang::4200198, 12, 54, 22
EXTRA_PASSED_TESTS_8, Lang::4200195, 9, 54, 17
EXTRA_PASSED_TESTS_8, Lang::4200196, 9, 54, 17
EXTRA_PASSED_TESTS_8, Lang::4200212, 12, 54, 22
EXTRA_PASSED_TESTS_8, Lang::6200399, 32, 42, 76
EXTRA_PASSED_TESTS_8, Lang::4200210, 9, 54, 17
EXTRA_PASSED_TESTS_8, Lang::4200199, 40, 54, 74
EXTRA_PASSED_TESTS_8, Lang::4200211, 47, 54, 87
EXTRA_PASSED_TESTS_8, Lang::6200397, 10, 42, 24
EXTRA_PASSED_TESTS_8, Lang::6200299, 15, 42, 36
EXTRA_PASSED_TESTS_8, Lang::6200398, 39, 42, 93
EXTRA_PASSED_TESTS_8, Lang::6200395, 31, 42, 74
EXTRA_PASSED_TESTS_8, Lang::6200393, 21, 42, 50
EXTRA_PASSED_TESTS_8, Lang::6200394, 31, 42, 74


Average 1, Average 2
55, 54
