Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_7, Lang::6200304, 38, 42, 90
EXTRA_PASSED_TESTS_7, Lang::6200305, 38, 42, 90
EXTRA_PASSED_TESTS_7, Lang::6200302, 38, 42, 90
EXTRA_PASSED_TESTS_7, Lang::6200401, 8, 42, 19
EXTRA_PASSED_TESTS_7, Lang::4200201, 11, 54, 20
EXTRA_PASSED_TESTS_7, Lang::6200402, 20, 42, 48
EXTRA_PASSED_TESTS_7, Lang::4200202, 17, 54, 31
EXTRA_PASSED_TESTS_7, Lang::6200303, 31, 42, 74
EXTRA_PASSED_TESTS_7, Lang::6200300, 14, 42, 33
EXTRA_PASSED_TESTS_7, Lang::4200200, 52, 54, 96
EXTRA_PASSED_TESTS_7, Lang::6200301, 20, 42, 48
EXTRA_PASSED_TESTS_7, Lang::6200400, 31, 42, 74
EXTRA_PASSED_TESTS_7, Lang::4200205, 30, 54, 56
EXTRA_PASSED_TESTS_7, Lang::4200206, 52, 54, 96
EXTRA_PASSED_TESTS_7, Lang::6200387, 20, 42, 48
EXTRA_PASSED_TESTS_7, Lang::4200203, 11, 54, 20
EXTRA_PASSED_TESTS_7, Lang::4200204, 17, 54, 31
EXTRA_PASSED_TESTS_7, Lang::4200209, 33, 54, 61
EXTRA_PASSED_TESTS_7, Lang::4200207, 52, 54, 96
EXTRA_PASSED_TESTS_7, Lang::4200208, 11, 54, 20
EXTRA_PASSED_TESTS_7, Lang::4200192, 8, 54, 15
EXTRA_PASSED_TESTS_7, Lang::4200197, 52, 54, 96
EXTRA_PASSED_TESTS_7, Lang::4200198, 11, 54, 20
EXTRA_PASSED_TESTS_7, Lang::4200195, 8, 54, 15
EXTRA_PASSED_TESTS_7, Lang::4200196, 8, 54, 15
EXTRA_PASSED_TESTS_7, Lang::4200212, 11, 54, 20
EXTRA_PASSED_TESTS_7, Lang::6200399, 31, 42, 74
EXTRA_PASSED_TESTS_7, Lang::4200210, 8, 54, 15
EXTRA_PASSED_TESTS_7, Lang::4200199, 39, 54, 72
EXTRA_PASSED_TESTS_7, Lang::4200211, 46, 54, 85
EXTRA_PASSED_TESTS_7, Lang::6200397, 9, 42, 21
EXTRA_PASSED_TESTS_7, Lang::6200299, 14, 42, 33
EXTRA_PASSED_TESTS_7, Lang::6200398, 38, 42, 90
EXTRA_PASSED_TESTS_7, Lang::6200395, 30, 42, 71
EXTRA_PASSED_TESTS_7, Lang::6200393, 20, 42, 48
EXTRA_PASSED_TESTS_7, Lang::6200394, 30, 42, 71


Average 1, Average 2
52, 52
