Triggering Mode, BugId, #Executed Tests, #Completed Test Set, Pct(%)
EXTRA_PASSED_TESTS_2, Lang::6200304, 33, 42, 79
EXTRA_PASSED_TESTS_2, Lang::6200305, 33, 42, 79
EXTRA_PASSED_TESTS_2, Lang::6200302, 33, 42, 79
EXTRA_PASSED_TESTS_2, Lang::6200401, 3, 42, 7
EXTRA_PASSED_TESTS_2, Lang::4200201, 6, 54, 11
EXTRA_PASSED_TESTS_2, Lang::6200402, 15, 42, 36
EXTRA_PASSED_TESTS_2, Lang::4200202, 12, 54, 22
EXTRA_PASSED_TESTS_2, Lang::6200303, 26, 42, 62
EXTRA_PASSED_TESTS_2, Lang::6200300, 9, 42, 21
EXTRA_PASSED_TESTS_2, Lang::4200200, 47, 54, 87
EXTRA_PASSED_TESTS_2, Lang::6200301, 15, 42, 36
EXTRA_PASSED_TESTS_2, Lang::6200400, 26, 42, 62
EXTRA_PASSED_TESTS_2, Lang::4200205, 25, 54, 46
EXTRA_PASSED_TESTS_2, Lang::4200206, 47, 54, 87
EXTRA_PASSED_TESTS_2, Lang::6200387, 15, 42, 36
EXTRA_PASSED_TESTS_2, Lang::4200203, 6, 54, 11
EXTRA_PASSED_TESTS_2, Lang::4200204, 12, 54, 22
EXTRA_PASSED_TESTS_2, Lang::4200209, 28, 54, 52
EXTRA_PASSED_TESTS_2, Lang::4200207, 47, 54, 87
EXTRA_PASSED_TESTS_2, Lang::4200208, 6, 54, 11
EXTRA_PASSED_TESTS_2, Lang::4200192, 3, 54, 6
EXTRA_PASSED_TESTS_2, Lang::4200197, 47, 54, 87
EXTRA_PASSED_TESTS_2, Lang::4200198, 6, 54, 11
EXTRA_PASSED_TESTS_2, Lang::4200195, 3, 54, 6
EXTRA_PASSED_TESTS_2, Lang::4200196, 3, 54, 6
EXTRA_PASSED_TESTS_2, Lang::4200212, 6, 54, 11
EXTRA_PASSED_TESTS_2, Lang::6200399, 26, 42, 62
EXTRA_PASSED_TESTS_2, Lang::4200210, 3, 54, 6
EXTRA_PASSED_TESTS_2, Lang::4200199, 34, 54, 63
EXTRA_PASSED_TESTS_2, Lang::4200211, 41, 54, 76
EXTRA_PASSED_TESTS_2, Lang::6200397, 4, 42, 10
EXTRA_PASSED_TESTS_2, Lang::6200299, 9, 42, 21
EXTRA_PASSED_TESTS_2, Lang::6200398, 33, 42, 79
EXTRA_PASSED_TESTS_2, Lang::6200395, 25, 42, 60
EXTRA_PASSED_TESTS_2, Lang::6200396, 41, 42, 98
EXTRA_PASSED_TESTS_2, Lang::6200393, 15, 42, 36
EXTRA_PASSED_TESTS_2, Lang::6200394, 25, 42, 60


Average 1, Average 2
44, 43
